20160112 152500,9814.5,9820.3,9812.0,9819.8,65
20160112 152600,9819.5,9823.5,9815.8,9820.8,90
20160112 152700,9820.4,9821.0,9812.8,9813.0,43
20160112 152800,9813.5,9814.3,9803.4,9806.3,73
20160112 152900,9805.8,9806.5,9797.5,9801.3,76
20160112 153000,9801.5,9802.0,9797.8,9799.3,43
20160112 153100,9799.0,9803.8,9797.0,9803.8,81
20160112 153200,9803.5,9803.5,9798.0,9801.3,48
20160112 153300,9801.8,9802.3,9795.0,9798.3,36
20160112 153400,9798.8,9809.1,9793.0,9805.4,118
20160112 153500,9805.9,9812.3,9803.5,9811.3,102
20160112 153600,9810.5,9812.3,9806.0,9807.3,68
20160112 153700,9806.7,9814.0,9802.4,9813.8,70
20160112 153800,9813.3,9814.5,9810.5,9811.0,39
20160112 153900,9810.8,9815.8,9808.0,9815.8,54
20160112 154000,9815.3,9819.5,9810.7,9812.0,109
20160112 154100,9812.5,9817.0,9806.3,9811.0,76
20160112 154200,9811.8,9817.3,9811.5,9816.5,48
20160112 154300,9816.0,9817.3,9814.8,9816.0,47
20160112 154400,9815.8,9818.8,9809.8,9818.8,51
20160112 154500,9818.5,9830.4,9814.5,9830.4,123
20160112 154600,9830.9,9839.0,9830.0,9837.0,181
20160112 154700,9837.3,9840.0,9829.8,9834.8,114
20160112 154800,9834.5,9841.3,9829.0,9841.3,91
20160112 154900,9840.8,9842.8,9837.0,9840.8,87
20160112 155000,9841.0,9845.5,9840.8,9843.0,55
20160112 155100,9842.5,9846.8,9841.0,9845.5,90
20160112 155200,9846.2,9865.5,9846.2,9865.0,138
20160112 155300,9864.3,9865.5,9858.8,9859.8,93
20160112 155400,9859.5,9865.5,9858.5,9864.3,78
20160112 155500,9864.7,9872.3,9864.7,9866.8,158
20160112 155600,9866.5,9868.0,9857.3,9858.8,63
20160112 155700,9858.4,9860.0,9852.5,9854.3,52
20160112 155800,9854.0,9856.0,9851.5,9853.5,50
20160112 155900,9854.2,9862.3,9850.0,9861.3,97
20160112 160000,9861.5,9861.5,9831.0,9833.8,475
20160112 160100,9834.0,9846.5,9833.0,9833.5,283
20160112 160200,9833.0,9834.0,9824.8,9832.8,286
20160112 160300,9833.2,9858.5,9833.2,9857.0,267
20160112 160400,9857.3,9876.5,9857.3,9867.0,456
20160112 160500,9867.3,9867.3,9856.0,9857.5,469
20160112 160600,9857.8,9862.2,9843.8,9846.5,401
20160112 160700,9847.0,9870.8,9844.0,9864.3,449
20160112 160800,9864.5,9868.5,9856.8,9861.5,377
20160112 160900,9861.5,9864.3,9839.0,9842.8,357
20160112 161000,9843.0,9846.5,9833.3,9838.8,357
20160112 161100,9838.5,9861.0,9835.0,9854.5,374
20160112 161200,9854.3,9856.8,9842.8,9854.5,353
20160112 161300,9854.3,9864.5,9846.5,9861.5,295
20160112 161400,9861.0,9880.0,9861.0,9877.8,493
20160112 161500,9878.5,9883.8,9871.3,9881.3,418
20160112 161600,9881.8,9883.5,9871.0,9877.8,264
20160112 161700,9877.0,9881.7,9873.0,9874.3,257
20160112 161800,9874.0,9884.8,9868.5,9884.8,223
20160112 161900,9884.5,9888.0,9876.8,9885.8,332
20160112 162000,9886.0,9895.8,9885.0,9892.3,320
20160112 162100,9892.8,9908.0,9892.8,9900.8,434
20160112 162200,9901.2,9918.3,9901.2,9916.5,459
20160112 162300,9915.8,9915.8,9906.0,9912.0,300
20160112 162400,9912.2,9914.3,9906.8,9908.3,183
20160112 162500,9908.8,9914.8,9908.3,9909.0,236
20160112 162600,9908.7,9909.0,9902.5,9905.8,208
20160112 162700,9906.0,9925.5,9906.0,9923.0,348
20160112 162800,9923.4,9926.8,9920.5,9923.5,285
20160112 162900,9923.8,9927.5,9910.8,9913.3,277
20160112 163000,9913.0,9916.8,9905.8,9909.8,393
20160112 163100,9910.0,9918.5,9908.5,9918.3,226
20160112 163200,9918.7,9935.5,9916.3,9935.5,338
20160112 163300,9935.0,9935.8,9928.0,9929.8,272
20160112 163400,9929.5,9933.5,9928.5,9932.0,207
20160112 163500,9931.5,9934.0,9922.0,9928.3,249
20160112 163600,9928.0,9942.8,9923.2,9941.8,301
20160112 163700,9942.0,9947.8,9941.5,9941.5,311
20160112 163800,9941.3,9947.3,9940.8,9945.3,193
20160112 163900,9944.8,9944.8,9933.3,9935.8,273
20160112 164000,9935.5,9942.0,9933.8,9941.5,253
20160112 164100,9941.2,9941.8,9935.0,9940.3,206
20160112 164200,9940.7,9942.8,9931.5,9931.8,279
20160112 164300,9931.5,9933.5,9925.2,9927.8,261
20160112 164400,9927.3,9929.3,9919.0,9920.0,254
20160112 164500,9920.3,9920.8,9912.0,9916.8,314
20160112 164600,9916.5,9928.5,9915.8,9926.8,303
20160112 164700,9927.0,9927.8,9920.0,9920.0,163
20160112 164800,9919.8,9920.0,9911.8,9913.3,277
20160112 164900,9913.2,9913.8,9907.8,9907.8,205
20160112 165000,9908.0,9917.0,9908.0,9910.5,299
20160112 165100,9910.5,9911.8,9904.3,9905.3,247
20160112 165200,9905.0,9909.5,9904.3,9908.0,338
20160112 165300,9908.3,9912.5,9901.8,9901.8,243
20160112 165400,9902.0,9915.2,9899.8,9915.2,245
20160112 165500,9915.3,9922.0,9914.8,9917.8,183
20160112 165600,9918.0,9918.8,9912.3,9912.3,127
20160112 165700,9912.0,9912.0,9903.0,9909.0,202
20160112 165800,9909.3,9922.3,9909.0,9919.3,245
20160112 165900,9919.5,9920.8,9909.8,9918.8,255
20160112 170000,9918.7,9921.3,9906.8,9910.3,270
20160112 170100,9910.0,9911.5,9905.8,9908.8,180
20160112 170200,9908.0,9908.0,9903.3,9906.8,223
20160112 170300,9906.0,9920.3,9905.5,9916.0,263
20160112 170400,9916.3,9925.5,9913.3,9925.5,260
20160112 170500,9925.8,9933.5,9924.8,9930.5,297
20160112 170600,9930.8,9943.0,9930.0,9942.3,280
20160112 170700,9942.0,9942.0,9938.3,9939.5,188
20160112 170800,9939.3,9946.5,9935.3,9946.5,263
20160112 170900,9946.3,9951.3,9943.8,9945.0,261
20160112 171000,9945.4,9950.0,9929.0,9930.8,275
20160112 171100,9930.5,9936.7,9929.5,9932.5,248
20160112 171200,9932.8,9939.7,9930.0,9939.0,202
20160112 171300,9939.3,9940.0,9924.5,9927.8,298
20160112 171400,9928.0,9942.5,9928.0,9941.8,213
20160112 171500,9941.5,9956.3,9938.3,9955.0,371
20160112 171600,9954.8,9954.8,9947.8,9948.0,194
20160112 171700,9947.8,9964.8,9947.5,9964.0,345
20160112 171800,9964.3,9973.8,9964.0,9969.0,353
20160112 171900,9968.8,9975.8,9967.8,9974.8,235
20160112 172000,9974.7,9983.3,9969.5,9971.3,347
20160112 172100,9971.5,9976.4,9966.8,9967.3,230
20160112 172200,9967.0,9976.3,9964.2,9972.8,149
20160112 172300,9973.3,9974.0,9967.0,9973.0,211
20160112 172400,9972.8,9973.3,9961.8,9969.8,213
20160112 172500,9969.9,9974.8,9968.5,9971.5,134
20160112 172600,9971.9,9986.0,9971.5,9981.8,269
20160112 172700,9981.8,9987.8,9981.7,9985.0,213
20160112 172800,9985.3,9990.5,9980.2,9989.8,194
20160112 172900,9989.5,9991.0,9982.5,9985.3,150
20160112 173000,9985.6,9993.5,9985.6,9992.5,247
20160112 173100,9992.3,9993.8,9986.0,9987.0,194
20160112 173200,9986.8,9987.8,9979.5,9980.8,236
20160112 173300,9981.0,9985.5,9980.3,9985.0,198
20160112 173400,9984.6,9989.5,9981.0,9987.8,197
20160112 173500,9988.0,9993.3,9982.5,9984.5,210
20160112 173600,9984.8,9986.0,9978.8,9980.8,196
20160112 173700,9980.5,9983.3,9973.8,9974.8,228
20160112 173800,9974.5,9978.5,9965.0,9965.5,214
20160112 173900,9965.8,9970.8,9958.0,9958.5,221
20160112 174000,9958.8,9965.8,9956.5,9965.0,224
20160112 174100,9965.3,9968.3,9959.8,9964.5,187
20160112 174200,9964.8,9970.5,9964.3,9969.8,175
20160112 174300,9970.0,9970.8,9966.0,9970.8,118
20160112 174400,9971.0,9972.5,9966.5,9966.5,145
20160112 174500,9966.8,9973.5,9966.8,9972.8,145
20160112 174600,9973.0,9984.9,9973.0,9983.3,227
20160112 174700,9983.6,9984.3,9978.3,9980.5,162
20160112 174800,9980.8,9982.3,9974.0,9976.0,151
20160112 174900,9975.8,9983.3,9972.3,9981.0,223
20160112 175000,9981.3,9984.0,9978.8,9982.5,138
20160112 175100,9982.8,9986.5,9979.5,9986.5,120
20160112 175200,9986.2,9991.0,9985.0,9991.0,205
20160112 175300,9990.8,10004.8,9990.8,10002.0,350
20160112 175400,10001.6,10001.8,9993.8,10000.8,287
20160112 175500,10000.5,10008.5,9998.8,9998.8,245
20160112 175600,9999.0,10005.8,9990.3,9991.3,246
20160112 175700,9991.0,9998.3,9990.3,9997.3,188
20160112 175800,9997.5,10006.5,9997.5,10006.3,277
20160112 175900,10006.7,10008.3,10001.8,10002.8,221
20160112 180000,10002.5,10009.8,10001.0,10004.0,203
20160112 180100,10003.8,10009.3,10003.0,10003.8,182
20160112 180200,10004.0,10007.8,10003.5,10005.3,199
20160112 180300,10005.5,10011.3,10004.5,10010.3,264
20160112 180400,10010.6,10013.3,10009.5,10012.5,151
20160112 180500,10012.0,10018.3,10006.0,10016.8,268
20160112 180600,10017.0,10022.7,10016.3,10022.5,192
20160112 180700,10022.8,10036.5,10022.8,10033.8,404
20160112 180800,10034.0,10038.8,10030.0,10035.5,286
20160112 180900,10035.2,10042.5,10032.6,10032.8,258
20160112 181000,10033.0,10035.8,10030.3,10031.5,224
20160112 181100,10031.3,10033.8,10027.1,10028.3,149
20160112 181200,10028.0,10035.8,10027.5,10032.8,227
20160112 181300,10033.0,10048.5,10032.8,10042.3,240
20160112 181400,10042.5,10045.3,10033.5,10037.5,172
20160112 181500,10037.8,10038.8,10033.5,10037.0,176
20160112 181600,10036.7,10037.5,10022.8,10023.5,265
20160112 181700,10023.1,10026.0,10020.0,10023.3,258
20160112 181800,10023.8,10031.0,10020.8,10023.3,332
20160112 181900,10023.5,10026.5,10022.5,10024.5,161
20160112 182000,10024.8,10029.5,10024.8,10028.8,115
20160112 182100,10028.3,10028.3,10019.0,10019.0,236
20160112 182200,10019.3,10023.8,10019.0,10021.0,145
20160112 182300,10020.6,10026.0,10020.0,10022.5,205
20160112 182400,10022.8,10023.0,10019.0,10019.0,128
20160112 182500,10019.3,10027.3,10019.0,10025.3,173
20160112 182600,10025.7,10026.3,10022.5,10025.5,98
20160112 182700,10025.3,10031.8,10024.5,10030.8,163
20160112 182800,10031.0,10033.5,10029.3,10031.5,156
20160112 182900,10031.8,10033.3,10028.0,10028.3,145
20160112 183000,10028.5,10030.5,10021.5,10024.0,222
20160112 183100,10024.3,10029.3,10024.0,10025.3,159
20160112 183200,10025.5,10028.3,10023.3,10023.5,157
20160112 183300,10023.3,10025.8,10022.5,10025.3,119
20160112 183400,10025.5,10032.5,10025.0,10032.0,158
20160112 183500,10032.3,10036.6,10029.3,10036.6,138
20160112 183600,10036.8,10053.3,10036.8,10051.3,387
20160112 183700,10051.5,10052.8,10048.8,10050.0,156
20160112 183800,10049.8,10052.3,10047.5,10049.3,148
20160112 183900,10049.5,10060.9,10048.3,10060.2,256
20160112 184000,10060.5,10061.8,10053.0,10054.3,229
20160112 184100,10054.0,10059.0,10053.8,10054.0,125
20160112 184200,10054.3,10058.3,10048.5,10048.8,181
20160112 184300,10048.5,10053.3,10045.5,10053.0,185
20160112 184400,10053.3,10056.8,10052.0,10056.5,186
20160112 184500,10056.0,10063.5,10056.0,10062.3,193
20160112 184600,10062.0,10062.4,10055.8,10056.5,167
20160112 184700,10056.8,10061.3,10053.8,10061.3,195
20160112 184800,10061.7,10066.5,10061.0,10063.0,197
20160112 184900,10062.8,10063.0,10060.3,10061.3,91
20160112 185000,10061.5,10064.0,10058.0,10058.3,151
20160112 185100,10058.0,10065.3,10058.0,10065.3,140
20160112 185200,10065.6,10068.3,10060.3,10061.0,194
20160112 185300,10061.3,10062.0,10053.1,10057.0,204
20160112 185400,10057.3,10057.8,10051.8,10052.8,147
20160112 185500,10052.9,10057.3,10049.9,10056.0,134
20160112 185600,10055.6,10057.8,10052.8,10057.5,122
20160112 185700,10057.8,10061.5,10056.0,10059.8,143
20160112 185800,10059.5,10064.8,10059.3,10064.3,105
20160112 185900,10064.5,10077.3,10064.5,10068.8,293
20160112 190000,10068.5,10075.3,10067.8,10070.3,243
20160112 190100,10070.5,10074.2,10066.0,10068.5,194
20160112 190200,10068.9,10078.3,10064.0,10072.5,196
20160112 190300,10072.4,10080.5,10071.0,10073.0,224
20160112 190400,10073.3,10075.8,10071.3,10075.3,218
20160112 190500,10075.0,10080.0,10070.0,10077.5,188
20160112 190600,10077.8,10082.0,10076.0,10077.5,183
20160112 190700,10077.8,10079.8,10075.0,10075.8,114
20160112 190800,10076.0,10076.3,10067.3,10071.0,172
20160112 190900,10071.3,10073.5,10061.5,10065.3,242
20160112 191000,10065.6,10066.0,10057.8,10061.8,205
20160112 191100,10061.5,10062.3,10057.3,10060.0,113
20160112 191200,10059.8,10062.0,10055.8,10057.2,161
20160112 191300,10056.9,10058.9,10054.5,10058.8,107
20160112 191400,10059.0,10066.3,10058.8,10066.3,148
20160112 191500,10066.1,10070.5,10064.0,10067.0,135
20160112 191600,10066.5,10069.8,10063.5,10068.5,140
20160112 191700,10068.8,10072.3,10068.3,10069.3,161
20160112 191800,10069.0,10074.5,10067.0,10067.3,188
20160112 191900,10067.0,10069.5,10062.8,10066.3,117
20160112 192000,10066.0,10067.9,10064.8,10066.3,104
20160112 192100,10066.5,10071.8,10064.0,10070.8,159
20160112 192200,10071.0,10073.3,10068.8,10070.8,131
20160112 192300,10071.0,10071.8,10062.3,10065.3,141
20160112 192400,10065.5,10066.8,10057.0,10064.0,231
20160112 192500,10063.8,10068.0,10060.8,10067.8,115
20160112 192600,10068.0,10076.0,10068.0,10072.0,185
20160112 192700,10071.8,10074.0,10068.3,10068.8,163
20160112 192800,10068.5,10068.5,10052.8,10053.8,244
20160112 192900,10054.0,10058.5,10053.8,10057.0,129
20160112 193000,10057.3,10057.8,10053.0,10057.8,151
20160112 193100,10058.2,10059.8,10054.3,10057.7,166
20160112 193200,10057.8,10064.0,10057.8,10061.3,133
20160112 193300,10061.5,10062.8,10055.0,10058.5,155
20160112 193400,10058.1,10062.3,10054.8,10056.8,127
20160112 193500,10056.9,10057.7,10054.3,10056.5,130
20160112 193600,10056.3,10056.5,10047.8,10049.3,142
20160112 193700,10049.4,10051.8,10046.3,10051.0,171
20160112 193800,10050.8,10054.8,10050.3,10054.0,86
20160112 193900,10054.3,10054.8,10050.5,10054.3,114
20160112 194000,10054.4,10060.3,10054.3,10058.0,120
20160112 194100,10057.8,10057.8,10053.8,10054.0,88
20160112 194200,10054.3,10057.0,10053.3,10056.0,90
20160112 194300,10055.8,10056.3,10048.3,10048.5,156
20160112 194400,10048.8,10050.8,10046.8,10047.5,163
20160112 194500,10047.8,10050.8,10045.0,10045.8,141
20160112 194600,10045.3,10046.7,10043.0,10044.8,106
20160112 194700,10045.0,10046.0,10041.5,10045.0,157
20160112 194800,10045.3,10045.8,10041.3,10044.3,116
20160112 194900,10044.0,10045.0,10035.8,10040.0,137
20160112 195000,10040.3,10043.3,10039.3,10043.3,115
20160112 195100,10043.0,10043.3,10034.8,10037.8,162
20160112 195200,10037.0,10043.8,10037.0,10043.8,128
20160112 195300,10043.5,10043.5,10038.3,10039.5,105
20160112 195400,10039.3,10040.0,10032.0,10032.3,149
20160112 195500,10032.5,10034.8,10032.0,10034.8,108
20160112 195600,10035.0,10038.3,10033.3,10035.5,105
20160112 195700,10035.8,10039.3,10033.8,10038.0,110
20160112 195800,10038.3,10048.5,10038.3,10045.8,185
20160112 195900,10046.0,10050.8,10044.5,10048.8,204
20160112 200000,10049.0,10049.5,10041.0,10041.8,178
20160112 200100,10042.0,10042.0,10035.8,10037.0,119
20160112 200200,10036.8,10041.0,10033.3,10037.0,166
20160112 200300,10036.5,10043.8,10036.5,10043.8,122
20160112 200400,10044.3,10044.8,10039.3,10039.3,94
20160112 200500,10039.5,10039.8,10031.8,10031.8,125
20160112 200600,10032.0,10033.3,10027.8,10027.8,103
20160112 200700,10027.5,10027.5,10021.0,10021.8,136
20160112 200800,10022.0,10027.5,10020.5,10026.3,143
20160112 200900,10026.5,10028.3,10024.0,10028.3,76
20160112 201000,10028.5,10030.3,10024.8,10028.3,133
20160112 201100,10028.0,10030.8,10025.0,10027.8,101
20160112 201200,10028.0,10029.8,10023.8,10024.0,96
20160112 201300,10024.3,10029.8,10024.3,10028.8,105
20160112 201400,10029.0,10030.8,10027.0,10030.0,59
20160112 201500,10029.8,10029.8,10022.8,10023.8,108
20160112 201600,10024.0,10028.8,10024.0,10028.5,165
20160112 201700,10028.8,10031.3,10026.5,10027.5,104
20160112 201800,10027.3,10029.5,10025.1,10025.3,110
20160112 201900,10025.0,10028.5,10025.0,10027.8,76
20160112 202000,10027.5,10030.5,10025.8,10028.5,100
20160112 202100,10028.3,10036.0,10028.3,10036.0,135
20160112 202200,10035.8,10039.0,10034.0,10038.3,131
20160112 202300,10038.0,10045.0,10037.8,10044.8,138
20160112 202400,10044.5,10044.8,10040.3,10042.8,116
20160112 202500,10043.2,10045.8,10042.0,10045.8,91
20160112 202600,10045.5,10050.3,10045.5,10048.5,98
20160112 202700,10048.3,10051.7,10047.5,10048.8,114
20160112 202800,10048.5,10052.8,10048.0,10050.8,86
20160112 202900,10051.0,10053.5,10045.3,10045.8,148
20160112 203000,10045.5,10046.3,10043.3,10046.3,97
20160112 203100,10046.0,10046.0,10036.3,10036.3,193
20160112 203200,10036.0,10036.5,10031.5,10035.8,169
20160112 203300,10036.0,10043.3,10034.8,10041.3,139
20160112 203400,10041.5,10042.5,10039.3,10039.8,112
20160112 203500,10040.0,10044.3,10039.8,10042.3,90
20160112 203600,10042.0,10042.0,10034.0,10035.5,116
20160112 203700,10035.3,10040.8,10033.0,10039.5,122
20160112 203800,10039.8,10044.5,10037.5,10041.3,123
20160112 203900,10041.5,10047.8,10041.3,10047.0,128
20160112 204000,10047.3,10047.8,10044.8,10047.8,71
20160112 204100,10047.5,10052.3,10045.8,10047.3,149
20160112 204200,10047.0,10047.3,10042.8,10045.8,107
20160112 204300,10046.0,10047.8,10044.3,10046.3,59
20160112 204400,10046.5,10047.8,10044.1,10046.8,77
20160112 204500,10046.5,10053.0,10045.0,10053.0,140
20160112 204600,10053.3,10057.5,10049.5,10049.5,183
20160112 204700,10049.8,10051.8,10046.8,10051.0,257
20160112 204800,10050.6,10060.3,10049.0,10058.8,232
20160112 204900,10059.0,10061.3,10056.0,10057.0,201
20160112 205000,10056.8,10060.0,10053.3,10058.8,185
20160112 205100,10059.0,10062.0,10058.5,10058.8,86
20160112 205200,10059.0,10061.8,10058.3,10060.0,77
20160112 205300,10060.3,10066.3,10060.3,10066.3,59
20160112 205400,10066.5,10067.2,10060.8,10061.8,114
20160112 205500,10062.0,10062.0,10057.3,10058.3,156
20160112 205600,10058.5,10061.5,10057.3,10061.3,102
20160112 205700,10061.5,10072.3,10059.3,10072.0,191
20160112 205800,10071.5,10072.3,10065.8,10066.3,152
20160112 205900,10066.0,10067.3,10061.3,10062.3,136
20160112 210000,10062.5,10066.8,10061.5,10064.5,151
20160112 210100,10064.8,10072.0,10062.0,10071.5,254
20160112 210200,10071.8,10076.3,10067.1,10067.3,184
20160112 210300,10067.1,10076.3,10065.8,10072.0,259
20160112 210400,10072.3,10073.5,10068.8,10072.0,158
20160112 210500,10072.3,10080.5,10072.0,10074.5,211
20160112 210600,10074.8,10078.2,10071.8,10071.8,159
20160112 210700,10072.0,10074.3,10069.5,10070.5,82
20160112 210800,10070.8,10070.8,10063.3,10064.8,116
20160112 210900,10065.3,10068.5,10064.8,10067.8,120
20160112 211000,10068.0,10068.2,10064.5,10066.3,106
20160112 211100,10066.5,10066.9,10061.8,10062.8,60
20160112 211200,10062.5,10065.5,10061.5,10063.0,69
20160112 211300,10063.3,10066.8,10061.8,10063.0,109
20160112 211400,10063.3,10063.8,10058.0,10063.8,134
20160112 211500,10063.5,10078.8,10063.5,10078.3,188
20160112 211600,10078.0,10080.0,10075.0,10077.0,133
20160112 211700,10076.7,10079.5,10075.8,10078.5,94
20160112 211800,10078.2,10087.3,10077.3,10078.8,173
20160112 211900,10079.0,10079.3,10075.8,10076.8,136
20160112 212000,10076.5,10077.4,10072.5,10074.8,140
20160112 212100,10074.5,10076.5,10070.8,10073.3,132
20160112 212200,10073.0,10073.0,10067.3,10068.5,124
20160112 212300,10068.8,10077.8,10068.8,10073.0,132
20160112 212400,10072.7,10075.8,10069.5,10073.3,108
20160112 212500,10073.3,10073.3,10065.5,10067.8,119
20160112 212600,10068.0,10068.8,10064.3,10066.3,93
20160112 212700,10066.0,10067.8,10064.8,10065.3,89
20160112 212800,10065.0,10066.3,10057.0,10057.0,93
20160112 212900,10057.6,10062.5,10057.6,10059.5,137
20160112 213000,10059.3,10065.5,10059.0,10062.0,164
20160112 213100,10062.3,10065.5,10062.3,10062.5,103
20160112 213200,10062.8,10064.5,10054.8,10060.0,129
20160112 213300,10060.2,10062.0,10052.8,10054.0,120
20160112 213400,10054.3,10056.3,10052.8,10053.0,107
20160112 213500,10053.3,10062.3,10053.3,10060.8,111
20160112 213600,10061.0,10061.3,10058.0,10058.8,93
20160112 213700,10058.5,10059.0,10053.5,10053.8,106
20160112 213800,10054.1,10060.5,10053.3,10060.5,92
20160112 213900,10060.0,10060.5,10053.8,10055.8,129
20160112 214000,10055.5,10055.5,10050.8,10054.0,100
20160112 214100,10053.8,10055.3,10050.5,10052.8,139
20160112 214200,10053.0,10055.1,10052.8,10054.0,66
20160112 214300,10053.5,10061.8,10052.5,10060.0,107
20160112 214400,10060.3,10062.3,10058.0,10060.5,165
20160112 214500,10060.3,10064.0,10059.3,10061.3,100
20160112 214600,10061.0,10063.3,10059.3,10062.5,80
20160112 214700,10062.8,10062.8,10055.3,10060.8,125
20160112 214800,10060.5,10063.7,10059.8,10061.3,100
20160112 214900,10061.0,10067.8,10060.3,10063.0,115
20160112 215000,10062.8,10064.3,10057.5,10057.8,115
20160112 215100,10058.0,10059.8,10052.8,10053.3,184
20160112 215200,10053.5,10056.5,10052.8,10056.0,107
20160112 215300,10056.3,10060.5,10055.3,10059.5,108
20160112 215400,10059.3,10064.5,10059.0,10060.8,145
20160112 215500,10060.5,10060.5,10055.5,10058.5,115
20160112 215600,10058.2,10062.0,10056.0,10059.5,133
20160112 215700,10059.8,10064.0,10059.3,10061.4,76
20160112 215800,10061.3,10063.0,10058.6,10059.8,94
20160112 215900,10060.0,10066.0,10059.0,10063.3,143
20160112 220000,10062.8,10072.8,10062.5,10068.8,261
20160112 220100,10069.0,10070.5,10062.3,10063.3,170
20160112 220200,10063.0,10063.8,10059.3,10061.0,105
20160112 220300,10061.3,10064.8,10061.0,10063.5,73
20160112 220400,10063.3,10063.3,10050.8,10050.8,160
20160112 220500,10051.0,10052.5,10044.5,10048.0,207
20160112 220600,10048.2,10053.2,10048.0,10050.8,147
20160112 220700,10050.8,10054.8,10050.8,10051.5,89
20160112 220800,10051.3,10057.3,10050.8,10055.0,87
20160112 220900,10055.3,10058.0,10053.5,10054.5,107
20160112 221000,10055.0,10055.5,10051.0,10055.1,102
20160112 221100,10055.3,10057.3,10052.8,10056.3,117
20160112 221200,10056.0,10060.8,10055.2,10056.5,130
20160112 221300,10056.3,10059.0,10050.8,10055.5,120
20160112 221400,10055.3,10057.3,10052.5,10056.0,87
20160112 221500,10056.3,10061.5,10055.8,10061.0,119
20160112 221600,10060.5,10063.3,10060.5,10062.8,86
20160112 221700,10063.0,10066.3,10062.3,10064.0,138
20160112 221800,10064.2,10065.8,10061.8,10062.0,102
20160112 221900,10061.8,10062.3,10060.4,10060.8,87
20160112 222000,10060.6,10064.8,10057.8,10061.5,138
20160112 222100,10061.3,10062.8,10059.0,10061.1,125
20160112 222200,10061.3,10062.8,10059.8,10060.8,67
20160112 222300,10061.0,10064.2,10059.0,10062.3,109
20160112 222400,10062.0,10065.8,10059.8,10061.5,74
20160112 222500,10061.8,10062.0,10058.5,10058.8,55
20160112 222600,10059.0,10062.8,10056.0,10056.5,93
20160112 222700,10056.8,10058.3,10053.8,10053.8,87
20160112 222800,10054.0,10061.5,10054.0,10058.0,96
20160112 222900,10058.3,10061.0,10054.5,10055.5,161
20160112 223000,10055.2,10058.3,10050.3,10057.0,376
20160112 223100,10056.5,10063.8,10055.5,10059.5,295
20160112 223200,10059.2,10059.2,10046.3,10057.5,388
20160112 223300,10057.2,10057.5,10045.5,10049.8,326
20160112 223400,10049.5,10063.8,10047.0,10063.3,396
20160112 223500,10063.4,10068.5,10061.0,10064.0,367
20160112 223600,10063.8,10068.8,10062.0,10068.8,285
20160112 223700,10069.2,10075.8,10064.8,10075.5,324
20160112 223800,10075.8,10078.8,10070.8,10075.5,411
20160112 223900,10075.8,10077.7,10071.9,10073.8,420
20160112 224000,10074.3,10080.3,10073.5,10075.3,288
